LaptopId,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
298,440,Lenovo,ideapad 320-15ast,Notebook,17.3,1600x900,amd a6 9220 2.5ghz,8GB,1TB HDD,amd radeon r4,Windows 10,2.8kg
299,393,MSI,leopard gp72m,Gaming,17.3,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,256GB SSD,nvidia geforce 1050 ti,Windows 10,2.7kg
300,1048,Lenovo,ideapad y900-17isk,Gaming,17.3,IPS Panel Full HD 1920x1080,intel core i7 6700hq 2.6ghz,16GB,128GB SSD +  1TB HDD,nvidia geforce 980m,Windows 10,4.6kg
301,1126,Lenovo,yoga book,2 in 1 Convertible,10.1,IPS Panel Touchscreen 1920x1200,intel atom x5-z8550 1.44ghz,4GB,64GB Flash Storage,intel hd graphics 400,Windows 10,0.69kg
302,1113,HP,spectre pro,Ultrabook,13.3,Full HD 1920x1080,intel core i7 6500u 2.5ghz,8GB,512GB SSD,intel hd graphics 520,Windows 10,1.16kg
303,682,Dell,alienware 15,Gaming,15.6,Full HD 1920x1080,intel core i5 7300hq 2.5ghz,16GB,128GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,3.21kg
304,503,Lenovo,ideapad 320-14iap,Notebook,14.0,1366x768,intel celeron dual core n3350 1.1ghz,4GB,500GB HDD,intel hd graphics 500,Windows 10,2.1kg
305,1241,Asus,zenbook ux310ua-wb71,Ultrabook,13.3,Full HD 1920x1080,intel core i7 6500u 2.5ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,1.45kg
306,1289,Asus,zenbook ux305ca-ubm1,Ultrabook,13.3,IPS Panel Full HD 1920x1080,intel core m m3-6y30 0.9ghz,8GB,512GB SSD,intel hd graphics 515,Windows 10,1.2kg
307,966,Dell,latitude 5580,Notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4GB,500GB HDD,intel hd graphics 620,Windows 10,1.9kg
308,785,MSI,gs43vr 7re,Gaming,14.0,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,1.6kg
309,490,Lenovo,thinkpad e570,Notebook,15.6,IPS Panel Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,nvidia geforce 940mx,Windows 10,2.3kg
310,120,Acer,spin 3,Notebook,15.6,IPS Panel Full HD / Touchscreen 1920x1080,intel core i3 7100u 2.4ghz,6GB,1TB HDD,intel hd graphics 620,Windows 10,2.1kg
311,900,Dell,xps 13,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,intel core i7 7y75 1.3ghz,8GB,512GB SSD,intel hd graphics 615,Windows 10,1.24kg
312,122,Lenovo,ideapad 320-15ikbn,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,nvidia geforce 940mx,No OS,2.2kg
313,1189,Acer,predator g9-793,Gaming,17.3,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1070,Windows 10,4.2kg
314,267,Lenovo,ideapad 320-15ikbn,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,4GB,1TB HDD,intel hd graphics 620,No OS,2.2kg
315,727,Dell,inspiron 5378,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,intel core i3 7100u 2.4ghz,4GB,1TB HDD,intel hd graphics 620,Windows 10,1.71kg
316,701,Lenovo,ideapad 320-15ast,Notebook,15.6,Full HD 1920x1080,amd a9 9420 3ghz,4GB,256GB SSD,amd radeon 530,Windows 10,2.2kg
317,990,HP,elitebook folio,Netbook,12.5,Full HD 1920x1080,intel core m m7-6y75 1.2ghz,8GB,512GB SSD,intel hd graphics 515,Windows 10,0.97kg
318,739,Acer,aspire es1-572,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4GB,500GB HDD,intel hd graphics 520,Windows 10,2.4kg
319,146,HP,elitebook folio,Ultrabook,12.5,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,intel core m m7-6y75 1.2ghz,8GB,512GB SSD,intel hd graphics 515,Windows 10,0.97kg
320,1286,Lenovo,ideapad 100s-14ibr,Notebook,14.0,1366x768,intel celeron dual core n3050 1.6ghz,2GB,64GB Flash Storage,intel hd graphics,Windows 10,1.5kg
321,1134,Acer,aspire e5-576g,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,4GB,1TB HDD,nvidia geforce 940mx,Windows 10,2.23kg
322,63,Asus,ux410ua-gv350t (i5-8250u/8gb/256gb/fhd/w10),Notebook,14.0,Full HD 1920x1080,intel core i5 8250u 1.6ghz,8GB,256GB SSD,intel uhd graphics 620,Windows 10,1.4kg
323,194,Dell,inspiron 5379,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,intel core i7 8550u 1.8ghz,8GB,1TB HDD,intel uhd graphics 620,Windows 10,1.62kg
324,573,Lenovo,thinkpad e570,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,2.3kg
325,1093,Dell,inspiron 5370,Ultrabook,13.3,IPS Panel Full HD 1920x1080,intel core i5 8250u 1.6ghz,4GB,256GB SSD,amd radeon 530,Windows 10,1.4kg
326,301,Asus,rog gl702vs-gc095t,Gaming,17.3,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1070,Windows 10,2.9kg
327,158,Dell,inspiron 5579,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,intel core i7 8550u 1.8ghz,8GB,256GB SSD,intel uhd graphics 620,Windows 10,1.56kg
328,955,Dell,alienware 17,Gaming,17.3,IPS Panel 4K Ultra HD 3840x2160,intel core i7 7700hq 2.8ghz,16GB,512GB SSD +  1TB HDD,nvidia geforce 1070,Windows 10,4.36kg
329,738,MSI,gs63vr 7rf,Gaming,15.6,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,1.8kg
330,421,Chuwi,lapbook 12.3,Notebook,12.3,IPS Panel Retina Display 2736x1824,intel celeron quad core n3450 1.1ghz,6GB,64GB Flash Storage,intel hd graphics 500,Windows 10,1.4kg
331,1103,HP,zbook 17,Workstation,17.3,IPS Panel Full HD 1920x1080,intel core i7 6700hq 2.6ghz,8GB,1TB HDD,amd firepro w6150m,Windows 7,3.0kg
332,1078,Lenovo,v110-15isk (i5-6200u/4gb/500gb/w10),Notebook,15.6,1366x768,intel core i5 6200u 2.3ghz,4GB,500GB HDD,intel hd graphics 520,Windows 10,2.1kg
333,381,Lenovo,v310-15isk (i3-6006u/4gb/128gb/fhd/no,Notebook,15.6,Full HD 1920x1080,intel core i3 6006u 2.0ghz,4GB,128GB SSD,intel hd graphics 520,No OS,1.85kg
334,178,Lenovo,v310-15ikb (i5-7200u/8gb/1tb,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,128GB SSD +  1TB HDD,amd r17m-m1-70,Windows 10,1.90kg
335,563,Lenovo,thinkpad p71,Notebook,17.3,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,256GB SSD,nvidia quadro m620m,Windows 10,3.4kg
336,511,Acer,aspire a515-51g,Notebook,15.6,Full HD 1920x1080,intel core i7 7500u 2.7ghz,4GB,500GB HDD,nvidia geforce 940mx,Windows 10,2.2kg
337,1001,HP,envy -,Notebook,13.3,IPS Panel Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.34kg
338,754,Asus,pro p2540ua-xo0192r,Notebook,15.6,1366x768,intel core i7 7500u 2.7ghz,4GB,256GB SSD,intel hd graphics 620,Windows 10,2.37kg
339,1057,Acer,aspire es1-523,Notebook,15.6,1366x768,amd a8 7410 2.2ghz,8GB,1TB HDD,amd radeon r5,Windows 10,2.4kg
340,419,Lenovo,thinkpad e480,Ultrabook,14.0,IPS Panel Full HD 1920x1080,intel core i7 8550u 1.8ghz,8GB,256GB SSD,amd radeon rx 550,Windows 10,1.75kg
341,803,Dell,xps 15,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,intel core i5 7300hq 2.5ghz,8GB,256GB SSD,nvidia geforce 1050,Windows 10,2.06kg
342,220,Dell,inspiron 3576,Notebook,15.6,Full HD 1920x1080,intel core i5 8250u 1.6ghz,8GB,256GB SSD,amd radeon 520,Linux,2.2kg
343,19,Dell,xps 13,Ultrabook,13.3,IPS Panel Full HD / Touchscreen 1920x1080,intel core i5 8250u 1.6ghz,8GB,128GB SSD,intel uhd graphics 620,Windows 10,1.22kg
344,524,Dell,inspiron 5770,Notebook,17.3,IPS Panel Full HD 1920x1080,intel core i5 8250u 1.6ghz,8GB,128GB SSD +  1TB HDD,amd radeon 530,Linux,2.8kg
345,121,MSI,gs63vr 7rg,Gaming,15.6,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  2TB HDD,nvidia geforce 1070,Windows 10,1.8kg
346,177,MSI,gt80s 6qf-074us,Gaming,18.4,Full HD 1920x1080,intel core i7 6920hq 2.9ghz,32GB,512GB SSD +  1TB HDD,nvidia geforce 980,Windows 10,4.4kg
347,1233,MSI,ge72vr apache,Gaming,17.3,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,2.7kg
348,1102,Acer,chromebook 15,Notebook,15.6,1366x768,intel celeron dual core 3205u 1.5ghz,4GB,16GB SSD,intel hd graphics,Chrome OS,2.20kg
349,136,Lenovo,v110-15iap (n3350/4gb/1tb/no,Notebook,15.6,1366x768,intel celeron dual core n3350 1.1ghz,4GB,1TB HDD,intel hd graphics 500,No OS,1.9kg
350,705,Dell,vostro 5568,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,2.18kg
351,246,HP,15-bs015dx (i5-7200u/8gb/1tb/w10),Notebook,15.6,Touchscreen 1366x768,intel core i5 7200u 2.5ghz,8GB,1TB HDD,intel hd graphics 620,Windows 10,2.04kg
352,647,Razer,blade pro,Gaming,14.0,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD,nvidia geforce 1060,Windows 10,1.95kg
353,664,MSI,gp72vr leopard,Gaming,17.3,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,128GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,2.7kg
354,89,Dell,xps 13,Ultrabook,13.3,IPS Panel Full HD 1920x1080,intel core i7 8550u 1.8ghz,8GB,256GB SSD,intel uhd graphics 620,Windows 10,1.21kg
355,963,Toshiba,portege x20w-d-10v,Ultrabook,12.5,Full HD / Touchscreen 1920x1080,intel core i7 7500u 2.7ghz,8GB,512GB SSD,intel hd graphics 620,Windows 10,1.1kg
356,418,Dell,inspiron 3567,Notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,8GB,1TB HDD,intel hd graphics 620,Windows 10,2.14kg
357,599,Dell,precision 3520,Workstation,15.6,Full HD / Touchscreen 1920x1080,intel core i7 7700hq 2.8ghz,8GB,256GB SSD,nvidia quadro m620,Windows 10,2.06kg
358,187,Lenovo,legion y520-15ikbn,Gaming,15.6,IPS Panel Full HD 1920x1080,intel core i5 7300hq 2.5ghz,8GB,256GB SSD,nvidia geforce 1050,No OS,2.4kg
359,1152,Lenovo,b51-80 (i5-6200u/8gb/1tb/radeon,Notebook,15.6,Full HD 1920x1080,intel core i5 6200u 2.3ghz,8GB,1TB HDD,amd radeon r5 m330,No OS,2.32kg
360,1132,Asus,l403na-ga013ts (n3350/4gb/32gb/w10),Notebook,14.0,1366x768,intel celeron dual core n3350 1.1ghz,4GB,32GB Flash Storage,intel hd graphics 500,Windows 10,1.5kg
361,102,Dell,inspiron 3576,Notebook,15.6,Full HD 1920x1080,intel core i5 8250u 1.6ghz,8GB,1TB HDD,amd radeon 520,Linux,2.2kg
362,734,Lenovo,thinkpad 13,Notebook,13.3,IPS Panel Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.44kg
363,800,HP,zbook 17,Workstation,15.6,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,256GB SSD,nvidia quadro m2200,Windows 10,3.14kg
364,1123,Dell,latitude e5570,Notebook,15.6,1366x768,intel core i5 6200u 2.3ghz,4GB,500GB HDD,intel hd graphics 520,Linux,2.09kg
365,397,Lenovo,thinkpad l470,Notebook,14.0,IPS Panel Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.9kg
366,376,Lenovo,yoga 11e,Netbook,11.6,IPS Panel 1366x768,intel celeron quad core n3450 1.1ghz,4GB,128GB SSD,intel hd graphics 500,Windows 10,1.59kg
367,68,Lenovo,v310-15isk (i5-7200u/4gb/1tb/fhd/w10),Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,4GB,1TB HDD,intel hd graphics 620,Windows 10,1.9kg
368,406,Toshiba,portege z30-c-16p,Ultrabook,13.3,Full HD 1920x1080,intel core i7 6500u 2.5ghz,16GB,512GB SSD,intel hd graphics 520,Windows 10,1.2kg
369,226,Dell,inspiron 5567,Notebook,15.6,Full HD / Touchscreen 1920x1080,intel core i7 7500u 2.7ghz,16GB,1TB HDD,amd radeon r7 m445,Windows 10,2.3kg
370,643,Asus,rog gl553ve-fy022,Gaming,15.6,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,1TB HDD,nvidia geforce 1050 ti,No OS,2.5kg
371,1264,Dell,inspiron 3552,Notebook,15.6,1366x768,intel celeron dual core n3050 1.6ghz,2GB,500GB HDD,intel hd graphics,Windows 10,2.20kg
372,1068,Dell,alienware 15,Gaming,15.6,4K Ultra HD 3840x2160,intel core i7 6700hq 2.6ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 970m,Windows 10,3.21kg
373,857,HP,elitebook x360,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,intel core i7 7600u 2.8ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.28kg
374,451,Dell,precision 3520,Workstation,15.6,IPS Panel Full HD 1920x1080,intel core i7 6820hq 2.7ghz,16GB,256GB SSD,nvidia quadro m620,Windows 10,2.17kg
375,508,HP,envy 13-ab002nv,Ultrabook,13.3,IPS Panel Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,512GB SSD,intel hd graphics 620,Windows 10,1.34kg
376,681,Asus,l502na-go052t (n3350/4gb/128gb/w10),Notebook,15.6,1366x768,intel celeron dual core n3350 1.1ghz,4GB,128GB SSD,intel hd graphics 500,Windows 10,1.86kg
377,1140,Lenovo,thinkpad x1,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,intel core i7 6600u 2.6ghz,16GB,512GB SSD,intel hd graphics 520,Windows 10,2.8kg
378,925,Dell,latitude 3580,Notebook,15.6,1366x768,intel core i5 6200u 2.3ghz,4GB,500GB HDD,intel hd graphics 520,Windows 10,1.95kg
379,748,Dell,latitude 5480,Notebook,14.0,1366x768,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.6kg
380,725,Lenovo,v310-15ikb (i5-7200u/4gb/1tb/no,Notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4GB,1TB HDD,intel hd graphics 620,No OS,1.9kg
381,1040,Lenovo,yoga 500-15isk,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,intel core i7 6500u 2.5ghz,4GB,256GB SSD,intel hd graphics 520,Windows 10,1.8kg
382,340,Dell,inspiron 3552,Notebook,15.6,1366x768,intel celeron dual core n3060 1.6ghz,4GB,500GB HDD,intel hd graphics,Linux,2.2kg
383,1061,Asus,rog g752vl-gc088d,Gaming,17.3,IPS Panel Full HD 1920x1080,intel core i7 6700hq 2.6ghz,16GB,1TB HDD,nvidia geforce 965m,No OS,4kg
384,303,Lenovo,ideapad 320-15ikbn,Notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,8GB,2TB HDD,nvidia geforce 940mx,No OS,2.2kg
385,99,HP,omen 15-ce007nv,Gaming,15.6,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,12GB,128GB SSD +  1TB HDD,nvidia geforce 1050,Windows 10,2.62kg
386,268,HP,probook 470,Notebook,17.3,Full HD 1920x1080,intel core i7 8550u 1.8ghz,8GB,1TB HDD,nvidia geforce 930mx,Windows 10,2.5kg
387,1278,Dell,inspiron 3552,Notebook,15.6,1366x768,intel celeron dual core n3050 1.6ghz,2GB,500GB HDD,intel hd graphics,Windows 10,2.20kg
388,299,Asus,zenbook ux530uq-pro,Ultrabook,15.6,Full HD 1920x1080,intel core i7 7500u 2.7ghz,16GB,512GB SSD,nvidia geforce 940mx,Windows 10,1.63kg
389,162,Dell,inspiron 3576,Notebook,15.6,Full HD 1920x1080,intel core i5 8250u 1.6ghz,8GB,256GB SSD,amd radeon 520,Windows 10,2.13kg
390,169,HP,probook 430,Notebook,13.3,IPS Panel Full HD 1920x1080,intel core i5 8250u 1.6ghz,4GB,500GB HDD,intel uhd graphics 620,Windows 10,1.49kg
