LaptopId,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
321,1134,acer,aspire e5-576g,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,4gb,1tb hdd,nvidia geforce 940mx,windows 10,2.23kg
322,63,asus,ux410ua-gv350t ,notebook,14.0,full hd 1920x1080,intel core i5 8250u 1.6ghz,8gb,256gb ssd,intel uhd graphics 620,windows 10,1.4kg
323,194,dell,inspiron 5379,2 in 1 convertible,13.3,ips panel full hd / touchscreen 1920x1080,intel core i7 8550u 1.8ghz,8gb,1tb hdd,intel uhd graphics 620,windows 10,1.62kg
324,573,lenovo,thinkpad e570,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,2.3kg
325,1093,dell,inspiron 5370,ultrabook,13.3,ips panel full hd 1920x1080,intel core i5 8250u 1.6ghz,4gb,256gb ssd,amd radeon 530,windows 10,1.4kg
326,301,asus,rog gl702vs-gc095t,gaming,17.3,full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1070,windows 10,2.9kg
327,158,dell,inspiron 5579,2 in 1 convertible,15.6,full hd / touchscreen 1920x1080,intel core i7 8550u 1.8ghz,8gb,256gb ssd,intel uhd graphics 620,windows 10,1.56kg
328,955,dell,alienware 17,gaming,17.3,ips panel 4k ultra hd 3840x2160,intel core i7 7700hq 2.8ghz,16gb,512gb ssd +  1tb hdd,nvidia geforce 1070,windows 10,4.36kg
329,738,msi,gs63vr 7rf,gaming,15.6,full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,1.8kg
330,421,chuwi,lapbook 12.3,notebook,12.3,ips panel retina display 2736x1824,intel celeron quad core n3450 1.1ghz,6gb,64gb flash storage,intel hd graphics 500,windows 10,1.4kg
331,1103,hp,zbook 17,workstation,17.3,ips panel full hd 1920x1080,intel core i7 6700hq 2.6ghz,8gb,1tb hdd,amd firepro w6150m,windows 7,3.0kg
332,1078,lenovo,v110-15isk ,notebook,15.6,1366x768,intel core i5 6200u 2.3ghz,4gb,500gb hdd,intel hd graphics 520,windows 10,2.1kg
333,381,lenovo,v310-15isk ,notebook,15.6,full hd 1920x1080,intel core i3 6006u 2.0ghz,4gb,128gb ssd,intel hd graphics 520,no os,1.85kg
334,178,lenovo,v310-15ikb ,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,128gb ssd +  1tb hdd,amd r17m-m1-70,windows 10,1.90kg
335,563,lenovo,thinkpad p71,notebook,17.3,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,256gb ssd,nvidia quadro m620m,windows 10,3.4kg
336,511,acer,aspire a515-51g,notebook,15.6,full hd 1920x1080,intel core i7 7500u 2.7ghz,4gb,500gb hdd,nvidia geforce 940mx,windows 10,2.2kg
337,1001,hp,envy -,notebook,13.3,ips panel full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.34kg
338,754,asus,pro p2540ua-xo0192r,notebook,15.6,1366x768,intel core i7 7500u 2.7ghz,4gb,256gb ssd,intel hd graphics 620,windows 10,2.37kg
339,1057,acer,aspire es1-523,notebook,15.6,1366x768,amd a8 7410 2.2ghz,8gb,1tb hdd,amd radeon r5,windows 10,2.4kg
340,419,lenovo,thinkpad e480,ultrabook,14.0,ips panel full hd 1920x1080,intel core i7 8550u 1.8ghz,8gb,256gb ssd,amd radeon rx 550,windows 10,1.75kg
341,803,dell,xps 15,notebook,15.6,4k ultra hd / touchscreen 3840x2160,intel core i5 7300hq 2.5ghz,8gb,256gb ssd,nvidia geforce 1050,windows 10,2.06kg
342,220,dell,inspiron 3576,notebook,15.6,full hd 1920x1080,intel core i5 8250u 1.6ghz,8gb,256gb ssd,amd radeon 520,linux,2.2kg
343,19,dell,xps 13,ultrabook,13.3,ips panel full hd / touchscreen 1920x1080,intel core i5 8250u 1.6ghz,8gb,128gb ssd,intel uhd graphics 620,windows 10,1.22kg
344,524,dell,inspiron 5770,notebook,17.3,ips panel full hd 1920x1080,intel core i5 8250u 1.6ghz,8gb,128gb ssd +  1tb hdd,amd radeon 530,linux,2.8kg
345,121,msi,gs63vr 7rg,gaming,15.6,full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  2tb hdd,nvidia geforce 1070,windows 10,1.8kg
346,177,msi,gt80s 6qf-074us,gaming,18.4,full hd 1920x1080,intel core i7 6920hq 2.9ghz,32gb,512gb ssd +  1tb hdd,nvidia geforce 980,windows 10,4.4kg
347,1233,msi,ge72vr apache,gaming,17.3,full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,2.7kg
348,1102,acer,chromebook 15,notebook,15.6,1366x768,intel celeron dual core 3205u 1.5ghz,4gb,16gb ssd,intel hd graphics,chrome os,2.20kg
349,136,lenovo,v110-15iap ,notebook,15.6,1366x768,intel celeron dual core n3350 1.1ghz,4gb,1tb hdd,intel hd graphics 500,no os,1.9kg
350,705,dell,vostro 5568,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,2.18kg
351,246,hp,15-bs015dx ,notebook,15.6,touchscreen 1366x768,intel core i5 7200u 2.5ghz,8gb,1tb hdd,intel hd graphics 620,windows 10,2.04kg
352,647,razer,blade pro,gaming,14.0,full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd,nvidia geforce 1060,windows 10,1.95kg
353,664,msi,gp72vr leopard,gaming,17.3,full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,128gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,2.7kg
354,89,dell,xps 13,ultrabook,13.3,ips panel full hd 1920x1080,intel core i7 8550u 1.8ghz,8gb,256gb ssd,intel uhd graphics 620,windows 10,1.21kg
355,963,toshiba,portege x20w-d-10v,ultrabook,12.5,full hd / touchscreen 1920x1080,intel core i7 7500u 2.7ghz,8gb,512gb ssd,intel hd graphics 620,windows 10,1.1kg
356,418,dell,inspiron 3567,notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,8gb,1tb hdd,intel hd graphics 620,windows 10,2.14kg
357,599,dell,precision 3520,workstation,15.6,full hd / touchscreen 1920x1080,intel core i7 7700hq 2.8ghz,8gb,256gb ssd,nvidia quadro m620,windows 10,2.06kg
358,187,lenovo,legion y520-15ikbn,gaming,15.6,ips panel full hd 1920x1080,intel core i5 7300hq 2.5ghz,8gb,256gb ssd,nvidia geforce 1050,no os,2.4kg
359,1152,lenovo,b51-80 ,notebook,15.6,full hd 1920x1080,intel core i5 6200u 2.3ghz,8gb,1tb hdd,amd radeon r5 m330,no os,2.32kg
360,1132,asus,l403na-ga013ts ,notebook,14.0,1366x768,intel celeron dual core n3350 1.1ghz,4gb,32gb flash storage,intel hd graphics 500,windows 10,1.5kg
361,102,dell,inspiron 3576,notebook,15.6,full hd 1920x1080,intel core i5 8250u 1.6ghz,8gb,1tb hdd,amd radeon 520,linux,2.2kg
362,734,lenovo,thinkpad 13,notebook,13.3,ips panel full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.44kg
363,800,hp,zbook 17,workstation,15.6,full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,256gb ssd,nvidia quadro m2200,windows 10,3.14kg
364,1123,dell,latitude e5570,notebook,15.6,1366x768,intel core i5 6200u 2.3ghz,4gb,500gb hdd,intel hd graphics 520,linux,2.09kg
365,397,lenovo,thinkpad l470,notebook,14.0,ips panel full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.9kg
366,376,lenovo,yoga 11e,netbook,11.6,ips panel 1366x768,intel celeron quad core n3450 1.1ghz,4gb,128gb ssd,intel hd graphics 500,windows 10,1.59kg
367,68,lenovo,v310-15isk ,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,4gb,1tb hdd,intel hd graphics 620,windows 10,1.9kg
368,406,toshiba,portege z30-c-16p,ultrabook,13.3,full hd 1920x1080,intel core i7 6500u 2.5ghz,16gb,512gb ssd,intel hd graphics 520,windows 10,1.2kg
369,226,dell,inspiron 5567,notebook,15.6,full hd / touchscreen 1920x1080,intel core i7 7500u 2.7ghz,16gb,1tb hdd,amd radeon r7 m445,windows 10,2.3kg
370,643,asus,rog gl553ve-fy022,gaming,15.6,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,1tb hdd,nvidia geforce 1050 ti,no os,2.5kg
371,1264,dell,inspiron 3552,notebook,15.6,1366x768,intel celeron dual core n3050 1.6ghz,2gb,500gb hdd,intel hd graphics,windows 10,2.20kg
372,1068,dell,alienware 15,gaming,15.6,4k ultra hd 3840x2160,intel core i7 6700hq 2.6ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 970m,windows 10,3.21kg
373,857,hp,elitebook x360,2 in 1 convertible,13.3,full hd / touchscreen 1920x1080,intel core i7 7600u 2.8ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.28kg
374,451,dell,precision 3520,workstation,15.6,ips panel full hd 1920x1080,intel core i7 6820hq 2.7ghz,16gb,256gb ssd,nvidia quadro m620,windows 10,2.17kg
375,508,hp,envy 13-ab002nv,ultrabook,13.3,ips panel full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,512gb ssd,intel hd graphics 620,windows 10,1.34kg
376,681,asus,l502na-go052t ,notebook,15.6,1366x768,intel celeron dual core n3350 1.1ghz,4gb,128gb ssd,intel hd graphics 500,windows 10,1.86kg
377,1140,lenovo,thinkpad x1,2 in 1 convertible,14.0,ips panel touchscreen 2560x1440,intel core i7 6600u 2.6ghz,16gb,512gb ssd,intel hd graphics 520,windows 10,2.8kg
378,925,dell,latitude 3580,notebook,15.6,1366x768,intel core i5 6200u 2.3ghz,4gb,500gb hdd,intel hd graphics 520,windows 10,1.95kg
379,748,dell,latitude 5480,notebook,14.0,1366x768,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.6kg
380,725,lenovo,v310-15ikb ,notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4gb,1tb hdd,intel hd graphics 620,no os,1.9kg
381,1040,lenovo,yoga 500-15isk,2 in 1 convertible,15.6,ips panel full hd / touchscreen 1920x1080,intel core i7 6500u 2.5ghz,4gb,256gb ssd,intel hd graphics 520,windows 10,1.8kg
382,340,dell,inspiron 3552,notebook,15.6,1366x768,intel celeron dual core n3060 1.6ghz,4gb,500gb hdd,intel hd graphics,linux,2.2kg
383,1061,asus,rog g752vl-gc088d,gaming,17.3,ips panel full hd 1920x1080,intel core i7 6700hq 2.6ghz,16gb,1tb hdd,nvidia geforce 965m,no os,4kg
384,303,lenovo,ideapad 320-15ikbn,notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,8gb,2tb hdd,nvidia geforce 940mx,no os,2.2kg
385,99,hp,omen 15-ce007nv,gaming,15.6,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,12gb,128gb ssd +  1tb hdd,nvidia geforce 1050,windows 10,2.62kg
386,268,hp,probook 470,notebook,17.3,full hd 1920x1080,intel core i7 8550u 1.8ghz,8gb,1tb hdd,nvidia geforce 930mx,windows 10,2.5kg
387,1278,dell,inspiron 3552,notebook,15.6,1366x768,intel celeron dual core n3050 1.6ghz,2gb,500gb hdd,intel hd graphics,windows 10,2.20kg
388,299,asus,zenbook ux530uq-pro,ultrabook,15.6,full hd 1920x1080,intel core i7 7500u 2.7ghz,16gb,512gb ssd,nvidia geforce 940mx,windows 10,1.63kg
389,162,dell,inspiron 3576,notebook,15.6,full hd 1920x1080,intel core i5 8250u 1.6ghz,8gb,256gb ssd,amd radeon 520,windows 10,2.13kg
390,169,hp,probook 430,notebook,13.3,ips panel full hd 1920x1080,intel core i5 8250u 1.6ghz,4gb,500gb hdd,intel uhd graphics 620,windows 10,1.49kg
